image,gt_label,prediction,confidence
ISIC_0066756.jpg,MEL,MEL,0.367
ISIC_0065142.jpg,MEL,BKL,0.418
ISIC_0057701.jpg,NV,NV,0.572
ISIC_0064187.jpg,NV,MEL,0.679
ISIC_0029797.jpg,NV,NV,0.961
ISIC_0068975.jpg,MEL,NV,0.757
ISIC_0028065.jpg,MEL,NV,0.99
ISIC_0024319.jpg,NV,NV,0.981
ISIC_0061900.jpg,MEL,MEL,0.863
ISIC_0032239.jpg,NV,NV,0.916
ISIC_0059729.jpg,BCC,MEL,0.714
ISIC_0070991.jpg,MEL,MEL,0.988
ISIC_0063181.jpg,MEL,NV,0.948
ISIC_0067809.jpg,NV,MEL,0.516
ISIC_0029012.jpg,BKL,NV,0.488
ISIC_0014579_downsampled.jpg,BKL,NV,0.813
ISIC_0066360.jpg,AK,AK,0.442
ISIC_0027818.jpg,NV,NV,0.96
ISIC_0025696.jpg,MEL,BKL,0.428
ISIC_0060632.jpg,NV,MEL,0.657
ISIC_0072716.jpg,AK,MEL,0.61
ISIC_0067420.jpg,NV,MEL,0.818
ISIC_0026042.jpg,BKL,MEL,0.538
ISIC_0033778.jpg,BKL,MEL,0.627
ISIC_0065075.jpg,BCC,BCC,0.969
ISIC_0061891.jpg,BCC,BCC,0.423
ISIC_0024467.jpg,NV,NV,1.0
ISIC_0055890.jpg,BCC,BCC,0.727
ISIC_0025622.jpg,DF,NV,0.431
ISIC_0064750.jpg,BKL,BCC,0.902
ISIC_0056205.jpg,BCC,BCC,0.583
ISIC_0027690.jpg,NV,NV,0.982
ISIC_0029287.jpg,NV,NV,0.995
ISIC_0028555.jpg,BKL,MEL,0.533
ISIC_0069365.jpg,MEL,NV,0.555
ISIC_0068480.jpg,BCC,BCC,0.689
ISIC_0058515.jpg,MEL,BCC,0.74
ISIC_0071432.jpg,NV,NV,0.92
ISIC_0026751.jpg,NV,NV,0.5
ISIC_0067040.jpg,NV,NV,0.417
ISIC_0030322.jpg,NV,NV,0.985
ISIC_0070536.jpg,BCC,BCC,0.432
ISIC_0032630.jpg,MEL,MEL,0.914
ISIC_0057586.jpg,AK,BCC,0.76
ISIC_0012493_downsampled.jpg,NV,NV,0.602
ISIC_0060475.jpg,NV,NV,0.656
ISIC_0011132.jpg,MEL,MEL,0.567
ISIC_0059402.jpg,BCC,BCC,0.929
ISIC_0033774.jpg,NV,MEL,0.63
ISIC_0025573.jpg,MEL,NV,0.65
ISIC_0012318_downsampled.jpg,NV,NV,0.657
ISIC_0025513.jpg,BCC,BCC,0.439
ISIC_0012291_downsampled.jpg,BKL,MEL,0.309
ISIC_0029150.jpg,NV,NV,0.758
ISIC_0024928.jpg,NV,NV,0.902
ISIC_0011105.jpg,NV,NV,0.804
ISIC_0028120.jpg,BKL,NV,0.641
ISIC_0055334.jpg,BCC,BCC,0.713
ISIC_0059643.jpg,NV,NV,0.491
ISIC_0064883.jpg,BKL,NV,0.52
ISIC_0029767.jpg,NV,NV,0.988
ISIC_0029682.jpg,BKL,MEL,0.668
ISIC_0030321.jpg,DF,BCC,0.716
ISIC_0058152.jpg,MEL,BCC,0.652
ISIC_0030602.jpg,MEL,NV,0.52
ISIC_0065182.jpg,NV,BCC,0.512
ISIC_0014545_downsampled.jpg,MEL,NV,0.914
ISIC_0057914.jpg,MEL,AK,0.446
ISIC_0031416.jpg,NV,NV,0.972
ISIC_0025568.jpg,NV,NV,0.564
ISIC_0068895.jpg,MEL,MEL,0.747
ISIC_0028588.jpg,NV,BCC,0.601
ISIC_0029696.jpg,NV,MEL,0.486
ISIC_0028316.jpg,BCC,BCC,0.374
ISIC_0029943.jpg,NV,NV,0.946
ISIC_0067623.jpg,BKL,AK,0.499
ISIC_0031792.jpg,NV,NV,0.996
ISIC_0059210.jpg,BCC,BCC,0.68
ISIC_0014780_downsampled.jpg,NV,NV,0.643
ISIC_0000213.jpg,NV,NV,0.602
ISIC_0026886.jpg,NV,NV,0.749
ISIC_0069259.jpg,BCC,BCC,0.641
ISIC_0065756.jpg,NV,NV,0.961
ISIC_0061858.jpg,NV,NV,0.885
ISIC_0066716.jpg,MEL,MEL,0.878
ISIC_0027837.jpg,NV,NV,0.304
ISIC_0060680.jpg,BCC,BCC,0.63
ISIC_0032424.jpg,MEL,MEL,0.572
ISIC_0060673.jpg,BCC,BCC,0.479
ISIC_0015363_downsampled.jpg,NV,BCC,0.514
ISIC_0068932.jpg,MEL,MEL,0.711
ISIC_0056673.jpg,NV,MEL,0.771
ISIC_0065508.jpg,BCC,MEL,0.778
ISIC_0024755.jpg,NV,NV,0.992
ISIC_0055474.jpg,MEL,MEL,0.805
ISIC_0064735.jpg,AK,BKL,0.504
ISIC_0053733.jpg,BCC,BCC,0.907
ISIC_0060962.jpg,MEL,BKL,0.728
ISIC_0032728.jpg,NV,NV,0.635
ISIC_0028117.jpg,NV,NV,0.906
ISIC_0025655.jpg,NV,NV,0.956
ISIC_0070521.jpg,MEL,MEL,0.669
ISIC_0067260.jpg,MEL,MEL,0.399
ISIC_0025447.jpg,NV,NV,0.943
ISIC_0056578.jpg,NV,NV,0.5
ISIC_0024417.jpg,NV,NV,0.891
ISIC_0057872.jpg,NV,NV,0.957
ISIC_0058966.jpg,BCC,BCC,0.824
ISIC_0034002.jpg,MEL,MEL,0.545
ISIC_0033084.jpg,MEL,NV,0.471
ISIC_0061859.jpg,NV,NV,0.919
ISIC_0014897_downsampled.jpg,MEL,NV,0.829
ISIC_0071884.jpg,NV,NV,0.971
ISIC_0010365.jpg,NV,NV,0.976
ISIC_0033590.jpg,NV,NV,0.86
ISIC_0030346.jpg,BKL,BKL,0.477
ISIC_0067386.jpg,BCC,BCC,0.874
ISIC_0031173.jpg,NV,NV,0.977
ISIC_0070017.jpg,MEL,MEL,0.881
ISIC_0032961.jpg,NV,NV,0.595
ISIC_0032619.jpg,NV,NV,0.353
ISIC_0026501.jpg,NV,NV,0.567
ISIC_0012725_downsampled.jpg,NV,NV,0.945
ISIC_0000179_downsampled.jpg,NV,NV,0.991
ISIC_0069992.jpg,NV,NV,0.466
ISIC_0053478.jpg,AK,NV,0.72
ISIC_0057798.jpg,BKL,BCC,0.829
ISIC_0033987.jpg,BKL,BKL,0.376
ISIC_0061072.jpg,NV,NV,0.567
ISIC_0034214.jpg,VASC,BCC,0.58
ISIC_0064980.jpg,MEL,MEL,0.982
ISIC_0059115.jpg,BCC,BCC,0.993
ISIC_0062117.jpg,MEL,BCC,0.434
ISIC_0026903.jpg,NV,NV,0.968
ISIC_0058110.jpg,NV,NV,0.824
ISIC_0067438.jpg,MEL,MEL,0.819
ISIC_0061987.jpg,NV,MEL,0.74
ISIC_0059149.jpg,BCC,BCC,0.509
ISIC_0062447.jpg,MEL,BKL,0.441
ISIC_0057605.jpg,NV,MEL,0.669
ISIC_0058761.jpg,NV,BCC,0.912
ISIC_0025243.jpg,NV,NV,0.713
ISIC_0028957.jpg,NV,NV,0.935
ISIC_0029630.jpg,MEL,BCC,0.46
ISIC_0030612.jpg,NV,NV,0.999
ISIC_0014197_downsampled.jpg,NV,NV,0.665
ISIC_0027219.jpg,BKL,NV,0.489
ISIC_0062501.jpg,BCC,NV,0.492
ISIC_0030632.jpg,NV,NV,0.986
ISIC_0029367.jpg,NV,NV,0.925
ISIC_0071960.jpg,BCC,BCC,0.893
ISIC_0058712.jpg,NV,NV,0.595
ISIC_0028979.jpg,NV,NV,0.993
ISIC_0010190.jpg,NV,MEL,0.576
ISIC_0056870.jpg,BCC,BCC,0.962
ISIC_0025304.jpg,NV,NV,0.753
ISIC_0053937.jpg,NV,MEL,0.619
ISIC_0065898.jpg,NV,NV,0.965
ISIC_0024983.jpg,NV,NV,0.999
ISIC_0029591.jpg,MEL,MEL,0.677
ISIC_0029085.jpg,NV,NV,0.992
ISIC_0010372.jpg,MEL,MEL,0.609
ISIC_0070966.jpg,BCC,BCC,0.45
ISIC_0055851.jpg,NV,MEL,0.551
ISIC_0056403.jpg,MEL,MEL,0.8
ISIC_0034128.jpg,NV,NV,0.914
ISIC_0027627.jpg,NV,NV,0.968
ISIC_0070279.jpg,NV,BKL,0.514
ISIC_0014653_downsampled.jpg,BKL,BKL,0.454
ISIC_0028954.jpg,NV,NV,0.975
ISIC_0026303.jpg,NV,NV,0.613
ISIC_0027246.jpg,NV,NV,0.645
ISIC_0068993.jpg,MEL,MEL,0.504
ISIC_0057482.jpg,MEL,NV,0.955
ISIC_0029185.jpg,NV,NV,0.974
ISIC_0061806.jpg,MEL,MEL,0.986
ISIC_0031448.jpg,NV,NV,0.996
ISIC_0029564.jpg,BCC,NV,0.487
ISIC_0014249_downsampled.jpg,MEL,MEL,0.582
ISIC_0069236.jpg,NV,NV,0.965
ISIC_0000148_downsampled.jpg,MEL,NV,0.968
ISIC_0070662.jpg,NV,NV,0.96
ISIC_0064286.jpg,BCC,MEL,0.45
ISIC_0024765.jpg,NV,NV,0.987
ISIC_0032690.jpg,MEL,NV,0.439
ISIC_0061235.jpg,BKL,BKL,0.43
ISIC_0025279.jpg,NV,NV,0.993
ISIC_0027803.jpg,NV,NV,0.999
ISIC_0069160.jpg,NV,NV,0.936
ISIC_0064341.jpg,MEL,MEL,0.929
ISIC_0033335.jpg,NV,NV,0.906
ISIC_0009923.jpg,NV,NV,0.876
ISIC_0028671.jpg,BCC,MEL,0.71
ISIC_0061395.jpg,NV,NV,0.719
ISIC_0063182.jpg,MEL,BCC,0.554
ISIC_0032286.jpg,NV,NV,0.961
ISIC_0062803.jpg,NV,NV,0.915
ISIC_0031559.jpg,NV,NV,0.973
ISIC_0072549.jpg,BCC,NV,0.688
ISIC_0056113.jpg,MEL,NV,0.811
ISIC_0063704.jpg,MEL,MEL,0.428
ISIC_0032073.jpg,NV,NV,0.996
ISIC_0061421.jpg,NV,MEL,0.628
ISIC_0063318.jpg,MEL,NV,0.653
ISIC_0026441.jpg,BKL,NV,0.978
ISIC_0071906.jpg,MEL,NV,0.691
ISIC_0064384.jpg,NV,NV,0.32
ISIC_0014702_downsampled.jpg,NV,NV,0.998
ISIC_0034011.jpg,BKL,MEL,0.46
ISIC_0026964.jpg,NV,NV,0.872
ISIC_0031304.jpg,NV,MEL,0.662
ISIC_0033328.jpg,NV,NV,0.93
ISIC_0027174.jpg,MEL,BCC,0.465
ISIC_0028305.jpg,NV,NV,0.865
ISIC_0068585.jpg,BCC,MEL,0.385
ISIC_0030259.jpg,NV,NV,0.998
ISIC_0015220_downsampled.jpg,BKL,NV,0.793
ISIC_0027865.jpg,BCC,BCC,0.926
ISIC_0010204.jpg,NV,NV,0.618
ISIC_0063061.jpg,MEL,MEL,0.956
ISIC_0032293.jpg,NV,NV,0.988
ISIC_0010063.jpg,NV,NV,0.926
ISIC_0026590.jpg,BKL,MEL,0.559
ISIC_0024910.jpg,BKL,NV,0.45
ISIC_0028831.jpg,NV,NV,0.823
ISIC_0066940.jpg,BCC,BCC,0.974
ISIC_0068021.jpg,BCC,BCC,0.799
ISIC_0062981.jpg,NV,NV,0.745
ISIC_0027921.jpg,NV,NV,0.996
ISIC_0064579.jpg,MEL,MEL,0.447
ISIC_0024514.jpg,NV,NV,0.697
ISIC_0053671.jpg,MEL,BCC,0.76
ISIC_0068030.jpg,BCC,MEL,0.693
ISIC_0024796.jpg,NV,NV,0.994
ISIC_0066504.jpg,VASC,BCC,0.508
ISIC_0066282.jpg,BCC,BCC,0.52
ISIC_0014933_downsampled.jpg,NV,NV,0.9
ISIC_0027076.jpg,MEL,MEL,0.557
ISIC_0067693.jpg,NV,NV,0.468
ISIC_0062965.jpg,BCC,NV,0.719
ISIC_0025982.jpg,BKL,MEL,0.549
ISIC_0068107.jpg,MEL,MEL,0.71
ISIC_0061710.jpg,MEL,NV,0.558
ISIC_0061690.jpg,MEL,BCC,0.795
ISIC_0054914.jpg,MEL,MEL,0.858
ISIC_0029273.jpg,NV,NV,0.99
ISIC_0067408.jpg,BKL,BCC,0.322
ISIC_0064831.jpg,NV,NV,0.924
ISIC_0033172.jpg,NV,MEL,0.6
ISIC_0032827.jpg,BKL,NV,0.664
ISIC_0059912.jpg,BCC,BCC,0.298
ISIC_0069063.jpg,MEL,MEL,0.991
ISIC_0072687.jpg,NV,NV,0.975
ISIC_0027152.jpg,NV,NV,0.496
ISIC_0027825.jpg,BCC,BCC,0.916
ISIC_0033690.jpg,NV,NV,0.59
ISIC_0071060.jpg,MEL,NV,0.7
ISIC_0014537_downsampled.jpg,BKL,BKL,0.736
ISIC_0064496.jpg,BCC,BCC,0.483
ISIC_0058232.jpg,BCC,BCC,0.934
ISIC_0063693.jpg,MEL,BCC,0.58
ISIC_0027401.jpg,NV,NV,0.757
ISIC_0029734.jpg,NV,NV,0.93
ISIC_0059782.jpg,NV,MEL,0.791
ISIC_0067323.jpg,NV,MEL,0.814
ISIC_0025387.jpg,BKL,BKL,0.354
ISIC_0031902.jpg,NV,NV,0.875
ISIC_0066895.jpg,AK,BCC,0.771
ISIC_0063313.jpg,NV,MEL,0.509
ISIC_0030011.jpg,DF,NV,0.26
ISIC_0070625.jpg,BCC,BCC,0.839
ISIC_0063090.jpg,BCC,NV,0.417
ISIC_0070462.jpg,AK,AK,0.544
ISIC_0012207_downsampled.jpg,BKL,NV,0.661
ISIC_0031846.jpg,NV,NV,0.931
ISIC_0031096.jpg,NV,NV,0.996
ISIC_0060687.jpg,BCC,BCC,0.741
ISIC_0033187.jpg,NV,NV,0.907
ISIC_0033868.jpg,BKL,NV,0.871
ISIC_0060170.jpg,NV,NV,0.869
ISIC_0067412.jpg,NV,NV,0.956
ISIC_0072271.jpg,MEL,NV,0.807
ISIC_0025263.jpg,NV,NV,0.935
ISIC_0032057.jpg,VASC,NV,0.553
ISIC_0070850.jpg,NV,NV,0.83
ISIC_0072568.jpg,MEL,MEL,0.956
ISIC_0053894.jpg,NV,NV,0.929
ISIC_0062024.jpg,AK,AK,0.762
ISIC_0054506.jpg,MEL,NV,0.801
ISIC_0073097.jpg,MEL,MEL,0.909
ISIC_0069135.jpg,BKL,MEL,0.367
ISIC_0073229.jpg,BCC,BCC,0.491
ISIC_0013109_downsampled.jpg,NV,NV,0.921
ISIC_0033624.jpg,MEL,BCC,0.862
ISIC_0056995.jpg,BCC,BCC,0.859
ISIC_0065852.jpg,NV,NV,0.807
ISIC_0032696.jpg,BCC,BCC,0.942
ISIC_0064264.jpg,BKL,BCC,0.541
ISIC_0014779_downsampled.jpg,NV,NV,0.54
ISIC_0072764.jpg,NV,BKL,0.472
ISIC_0065748.jpg,MEL,BKL,0.697
ISIC_0072709.jpg,BCC,BCC,0.534
ISIC_0032841.jpg,MEL,MEL,0.569
ISIC_0060496.jpg,NV,BCC,0.553
ISIC_0056452.jpg,NV,NV,0.683
ISIC_0069746.jpg,MEL,BCC,0.915
ISIC_0026088.jpg,NV,NV,0.454
ISIC_0061713.jpg,MEL,MEL,0.937
ISIC_0059418.jpg,NV,NV,0.523
ISIC_0066163.jpg,NV,NV,0.913
ISIC_0033633.jpg,NV,NV,0.488
ISIC_0058965.jpg,NV,NV,0.334
ISIC_0066584.jpg,NV,BCC,0.628
ISIC_0059811.jpg,BCC,BCC,0.757
ISIC_0024503.jpg,NV,NV,0.954
ISIC_0028336.jpg,BKL,NV,0.948
ISIC_0031606.jpg,NV,MEL,0.481
ISIC_0063958.jpg,MEL,MEL,0.611
ISIC_0033469.jpg,MEL,MEL,0.875
ISIC_0027427.jpg,NV,NV,0.491
ISIC_0071861.jpg,NV,NV,0.881
ISIC_0012735_downsampled.jpg,NV,NV,0.998
ISIC_0063510.jpg,BKL,BKL,0.454
ISIC_0067552.jpg,BCC,NV,0.342
ISIC_0057193.jpg,NV,MEL,0.534
ISIC_0015007_downsampled.jpg,NV,NV,0.961
ISIC_0032371.jpg,MEL,BCC,0.33
ISIC_0060403.jpg,MEL,BCC,0.944
ISIC_0016054_downsampled.jpg,NV,BKL,0.455
ISIC_0032579.jpg,NV,NV,0.824
ISIC_0070507.jpg,AK,BKL,0.659
ISIC_0014814_downsampled.jpg,NV,NV,0.854
ISIC_0071356.jpg,BKL,NV,0.843
ISIC_0059933.jpg,NV,BCC,0.359
ISIC_0014638_downsampled.jpg,BKL,BKL,0.508
ISIC_0061574.jpg,NV,NV,0.978
ISIC_0027166.jpg,NV,NV,0.978
ISIC_0027893.jpg,BKL,NV,0.672
ISIC_0065826.jpg,BCC,AK,0.532
ISIC_0034213.jpg,NV,NV,0.547
ISIC_0031543.jpg,MEL,MEL,0.592
ISIC_0030783.jpg,BKL,NV,0.485
ISIC_0026563.jpg,NV,NV,0.983
ISIC_0000351.jpg,NV,NV,0.931
ISIC_0024719.jpg,NV,NV,0.953
ISIC_0068617.jpg,MEL,MEL,0.795
ISIC_0031379.jpg,NV,MEL,0.668
ISIC_0028115.jpg,NV,NV,0.9
ISIC_0070723.jpg,VASC,BCC,0.415
ISIC_0025972.jpg,NV,NV,0.963
ISIC_0072365.jpg,BCC,BCC,0.509
ISIC_0032534.jpg,BKL,BCC,0.838
ISIC_0061303.jpg,BCC,BCC,0.803
ISIC_0027808.jpg,NV,NV,0.997
ISIC_0055249.jpg,MEL,MEL,0.419
ISIC_0058145.jpg,NV,MEL,0.727
ISIC_0054362.jpg,BCC,NV,0.585
ISIC_0028081.jpg,NV,NV,0.888
ISIC_0057875.jpg,NV,NV,0.827
ISIC_0062954.jpg,MEL,MEL,0.603
ISIC_0000467.jpg,NV,NV,0.963
ISIC_0064741.jpg,BKL,MEL,0.459
ISIC_0053810.jpg,MEL,MEL,0.395
ISIC_0029986.jpg,NV,MEL,0.569
ISIC_0000271.jpg,NV,NV,0.859
ISIC_0001181_downsampled.jpg,NV,NV,0.643
ISIC_0029209.jpg,MEL,MEL,0.436
ISIC_0065584.jpg,AK,BCC,0.952
ISIC_0059648.jpg,NV,BKL,0.525
ISIC_0061496.jpg,MEL,BKL,0.323
ISIC_0064052.jpg,NV,MEL,0.583
ISIC_0027326.jpg,BKL,NV,0.708
ISIC_0024944.jpg,NV,NV,0.977
ISIC_0053718.jpg,NV,NV,0.677
ISIC_0029819.jpg,MEL,NV,0.731
ISIC_0054819.jpg,MEL,NV,0.562
ISIC_0030903.jpg,NV,NV,0.999
ISIC_0025367.jpg,NV,NV,0.901
ISIC_0031422.jpg,NV,NV,0.878
ISIC_0024350.jpg,NV,NV,0.996
ISIC_0024786.jpg,BKL,MEL,0.491
ISIC_0032256.jpg,NV,NV,0.997
ISIC_0026102.jpg,NV,NV,0.99
ISIC_0029828.jpg,NV,NV,0.549
ISIC_0067519.jpg,AK,MEL,0.656
ISIC_0063428.jpg,MEL,MEL,0.925
ISIC_0058812.jpg,NV,BKL,0.571
ISIC_0000541.jpg,NV,NV,0.761
ISIC_0053764.jpg,AK,MEL,0.813
ISIC_0071164.jpg,MEL,BCC,0.567
ISIC_0062601.jpg,BCC,BCC,0.754
ISIC_0067554.jpg,BCC,MEL,0.593
ISIC_0030231.jpg,BKL,BKL,0.306
ISIC_0026768.jpg,NV,NV,0.992
ISIC_0067251.jpg,BCC,BCC,0.947
ISIC_0070297.jpg,AK,AK,0.537
ISIC_0062167.jpg,BCC,BCC,0.949
ISIC_0073228.jpg,BKL,NV,0.803
ISIC_0070565.jpg,BKL,MEL,0.717
ISIC_0063320.jpg,AK,AK,0.463
ISIC_0033649.jpg,NV,NV,0.718
ISIC_0033923.jpg,NV,NV,0.789
ISIC_0028109.jpg,MEL,NV,0.758
ISIC_0014617_downsampled.jpg,BKL,NV,0.576
ISIC_0029609.jpg,NV,NV,0.875
ISIC_0062822.jpg,NV,BCC,0.882
ISIC_0062097.jpg,NV,NV,0.924
ISIC_0071878.jpg,BCC,BCC,0.609
ISIC_0027863.jpg,MEL,MEL,0.706
ISIC_0030462.jpg,NV,NV,0.691
ISIC_0063400.jpg,BCC,NV,0.694
ISIC_0069109.jpg,BCC,BCC,0.35
ISIC_0063097.jpg,BCC,BCC,0.992
ISIC_0000325.jpg,NV,NV,0.586
ISIC_0026380.jpg,NV,NV,0.995
ISIC_0025406.jpg,NV,NV,0.953
ISIC_0056369.jpg,NV,NV,0.885
ISIC_0031529.jpg,MEL,NV,0.976
ISIC_0024629.jpg,NV,NV,0.892
ISIC_0030535.jpg,NV,NV,0.837
ISIC_0029796.jpg,NV,NV,0.993
ISIC_0033496.jpg,MEL,NV,0.518
ISIC_0025546.jpg,MEL,NV,0.794
ISIC_0013399_downsampled.jpg,NV,BKL,0.415
ISIC_0028869.jpg,NV,NV,0.923
ISIC_0033825.jpg,NV,NV,0.594
ISIC_0054764.jpg,BCC,BCC,0.537
ISIC_0014755_downsampled.jpg,NV,NV,0.645
ISIC_0071383.jpg,VASC,NV,0.596
ISIC_0071911.jpg,NV,MEL,0.367
ISIC_0015969_downsampled.jpg,NV,MEL,0.469
ISIC_0056620.jpg,BKL,BCC,0.528
ISIC_0032890.jpg,VASC,VASC,0.488
ISIC_0054666.jpg,AK,BCC,0.634
