image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013782_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016068_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014579_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012493_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012318_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012291_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028120,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014545_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014780_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015363_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014897_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012725_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014653_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014249_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000148_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014702_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015220_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014933_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
