image,prediction,confidence
ISIC_0012495_downsampled.jpg,Nevus,0.34723150730133057
ISIC_0029508.jpg,Nevus,0.7792552709579468
ISIC_0031872.jpg,Basal Cell Carcinoma,0.2794610559940338
ISIC_0013782_downsampled.jpg,Nevus,0.4694118797779083
ISIC_0029275.jpg,Nevus,0.7568192481994629
ISIC_0024377.jpg,Melanoma,0.4594796597957611
ISIC_0034120.jpg,Nevus,0.4230210483074188
ISIC_0054693.jpg,Melanoma,0.5210579037666321
ISIC_0032036.jpg,Melanoma,0.3561646044254303
ISIC_0060289.jpg,Nevus,0.33322322368621826
ISIC_0065578.jpg,Melanoma,0.2912624180316925
ISIC_0032612.jpg,Nevus,0.7013888359069824
ISIC_0056707.jpg,Nevus,0.511385977268219
ISIC_0030933.jpg,Basal Cell Carcinoma,0.3322850167751312
ISIC_0029052.jpg,Nevus,0.5068108439445496
ISIC_0026520.jpg,Nevus,0.6185835003852844
ISIC_0033738.jpg,Nevus,0.32511115074157715
ISIC_0016068_downsampled.jpg,Melanoma,0.33293086290359497
ISIC_0066109.jpg,Nevus,0.4241027534008026
ISIC_0073148.jpg,Benign Keratosis,0.464944988489151
ISIC_0032724.jpg,Nevus,0.4271170496940613
ISIC_0026762.jpg,Nevus,0.7684754133224487
ISIC_0069929.jpg,Melanoma,0.6913582682609558
ISIC_0026246.jpg,Nevus,0.5532388687133789
ISIC_0057344.jpg,Nevus,0.7111331224441528
ISIC_0000471.jpg,Nevus,0.7377163767814636
ISIC_0054023.jpg,Nevus,0.28741690516471863
ISIC_0024799.jpg,Basal Cell Carcinoma,0.28885337710380554
ISIC_0032856.jpg,Melanoma,0.4267725944519043
ISIC_0066756.jpg,Melanoma,0.40272918343544006
ISIC_0065142.jpg,Basal Cell Carcinoma,0.29528936743736267
ISIC_0057701.jpg,Nevus,0.5644873976707458
ISIC_0064187.jpg,Melanoma,0.3676435351371765
ISIC_0029797.jpg,Nevus,0.828315019607544
ISIC_0068975.jpg,Melanoma,0.49187302589416504
ISIC_0028065.jpg,Nevus,0.5145319104194641
ISIC_0024319.jpg,Benign Keratosis,0.34137940406799316
ISIC_0061900.jpg,Melanoma,0.5957247614860535
ISIC_0032239.jpg,Nevus,0.6553535461425781
ISIC_0059729.jpg,Melanoma,0.4659225642681122
ISIC_0070991.jpg,Melanoma,0.8058469295501709
ISIC_0063181.jpg,Nevus,0.5865952968597412
ISIC_0067809.jpg,Melanoma,0.5506135821342468
ISIC_0029012.jpg,Benign Keratosis,0.3327013850212097
ISIC_0014579_downsampled.jpg,Nevus,0.41729235649108887
ISIC_0066360.jpg,Basal Cell Carcinoma,0.31368401646614075
ISIC_0027818.jpg,Nevus,0.6823360323905945
ISIC_0025696.jpg,Benign Keratosis,0.41296884417533875
ISIC_0060632.jpg,Melanoma,0.44996005296707153
ISIC_0072716.jpg,Basal Cell Carcinoma,0.3367493152618408
ISIC_0067420.jpg,Melanoma,0.4117157459259033
ISIC_0026042.jpg,Benign Keratosis,0.38476672768592834
ISIC_0033778.jpg,Melanoma,0.40683817863464355
ISIC_0065075.jpg,Basal Cell Carcinoma,0.47360867261886597
ISIC_0061891.jpg,Basal Cell Carcinoma,0.4882582724094391
ISIC_0024467.jpg,Nevus,0.8636192679405212
ISIC_0055890.jpg,Basal Cell Carcinoma,0.5482298135757446
ISIC_0025622.jpg,Benign Keratosis,0.3769885003566742
ISIC_0064750.jpg,Basal Cell Carcinoma,0.40143898129463196
ISIC_0056205.jpg,Basal Cell Carcinoma,0.45196136832237244
ISIC_0027690.jpg,Nevus,0.7544735670089722
ISIC_0029287.jpg,Nevus,0.7061230540275574
ISIC_0028555.jpg,Melanoma,0.4018320143222809
ISIC_0069365.jpg,Melanoma,0.5248557329177856
ISIC_0068480.jpg,Melanoma,0.42541903257369995
ISIC_0058515.jpg,Basal Cell Carcinoma,0.4020386040210724
ISIC_0071432.jpg,Basal Cell Carcinoma,0.33963489532470703
ISIC_0026751.jpg,Nevus,0.33491891622543335
ISIC_0067040.jpg,Melanoma,0.39847472310066223
ISIC_0030322.jpg,Nevus,0.5709201693534851
ISIC_0070536.jpg,Basal Cell Carcinoma,0.3631504774093628
ISIC_0032630.jpg,Melanoma,0.4475674033164978
ISIC_0057586.jpg,Melanoma,0.2861340045928955
ISIC_0012493_downsampled.jpg,Nevus,0.38646793365478516
ISIC_0060475.jpg,Melanoma,0.5623923540115356
ISIC_0011132.jpg,Melanoma,0.4945962727069855
ISIC_0059402.jpg,Basal Cell Carcinoma,0.4748305380344391
ISIC_0033774.jpg,Melanoma,0.5146603584289551
ISIC_0025573.jpg,Melanoma,0.3848823308944702
ISIC_0012318_downsampled.jpg,Nevus,0.3351733386516571
ISIC_0025513.jpg,Benign Keratosis,0.27657464146614075
ISIC_0012291_downsampled.jpg,Nevus,0.30663368105888367
ISIC_0029150.jpg,Nevus,0.6510415077209473
ISIC_0024928.jpg,Nevus,0.48808395862579346
ISIC_0011105.jpg,Melanoma,0.5119401812553406
ISIC_0028120.jpg,Nevus,0.31469854712486267
ISIC_0055334.jpg,Melanoma,0.3760946989059448
ISIC_0059643.jpg,Nevus,0.34885650873184204
ISIC_0064883.jpg,Nevus,0.271839439868927
ISIC_0029767.jpg,Nevus,0.7880045771598816
ISIC_0029682.jpg,Nevus,0.47913941740989685
ISIC_0030321.jpg,Basal Cell Carcinoma,0.31496530771255493
ISIC_0058152.jpg,Melanoma,0.3999907374382019
ISIC_0030602.jpg,Melanoma,0.4494766592979431
ISIC_0065182.jpg,Basal Cell Carcinoma,0.4340589642524719
ISIC_0014545_downsampled.jpg,Nevus,0.45384252071380615
ISIC_0057914.jpg,Basal Cell Carcinoma,0.3260844647884369
ISIC_0031416.jpg,Nevus,0.7380952835083008
ISIC_0025568.jpg,Nevus,0.36698225140571594
ISIC_0068895.jpg,Nevus,0.4745718538761139
ISIC_0028588.jpg,Basal Cell Carcinoma,0.31460416316986084
ISIC_0029696.jpg,Benign Keratosis,0.37108156085014343
ISIC_0028316.jpg,Benign Keratosis,0.30002766847610474
ISIC_0029943.jpg,Nevus,0.7765981554985046
ISIC_0067623.jpg,Benign Keratosis,0.4468361437320709
ISIC_0031792.jpg,Nevus,0.5422145128250122
ISIC_0059210.jpg,Melanoma,0.3882599472999573
ISIC_0014780_downsampled.jpg,Nevus,0.36109673976898193
ISIC_0000213.jpg,Nevus,0.49414119124412537
ISIC_0026886.jpg,Nevus,0.4434525668621063
ISIC_0069259.jpg,Basal Cell Carcinoma,0.5076978802680969
ISIC_0065756.jpg,Nevus,0.4643810987472534
ISIC_0061858.jpg,Nevus,0.703605055809021
ISIC_0066716.jpg,Melanoma,0.66799396276474
ISIC_0027837.jpg,Melanoma,0.41309693455696106
ISIC_0060680.jpg,Basal Cell Carcinoma,0.44177117943763733
ISIC_0032424.jpg,Melanoma,0.5408090949058533
ISIC_0060673.jpg,Basal Cell Carcinoma,0.37112122774124146
ISIC_0015363_downsampled.jpg,Nevus,0.3392094075679779
ISIC_0068932.jpg,Melanoma,0.4622746706008911
ISIC_0056673.jpg,Melanoma,0.6832644939422607
ISIC_0065508.jpg,Melanoma,0.5417674779891968
ISIC_0024755.jpg,Nevus,0.7511255741119385
ISIC_0055474.jpg,Melanoma,0.623958170413971
ISIC_0064735.jpg,Basal Cell Carcinoma,0.2660812735557556
ISIC_0053733.jpg,Basal Cell Carcinoma,0.5283412933349609
ISIC_0060962.jpg,Melanoma,0.4077172875404358
ISIC_0032728.jpg,Nevus,0.4067091941833496
ISIC_0028117.jpg,Nevus,0.3635953962802887
ISIC_0025655.jpg,Nevus,0.4903811514377594
ISIC_0070521.jpg,Melanoma,0.5886324048042297
ISIC_0067260.jpg,Melanoma,0.2971552908420563
ISIC_0025447.jpg,Nevus,0.6072778105735779
ISIC_0056578.jpg,Nevus,0.5419373512268066
ISIC_0024417.jpg,Nevus,0.5094990134239197
ISIC_0057872.jpg,Nevus,0.3867783844470978
ISIC_0058966.jpg,Basal Cell Carcinoma,0.31913241744041443
ISIC_0034002.jpg,Melanoma,0.37047433853149414
ISIC_0033084.jpg,Melanoma,0.2916789948940277
ISIC_0061859.jpg,Melanoma,0.4544854462146759
ISIC_0014897_downsampled.jpg,Nevus,0.4078804552555084
ISIC_0071884.jpg,Nevus,0.7668771147727966
ISIC_0010365.jpg,Nevus,0.5892115235328674
ISIC_0033590.jpg,Benign Keratosis,0.23925566673278809
ISIC_0030346.jpg,Benign Keratosis,0.3870846629142761
ISIC_0067386.jpg,Basal Cell Carcinoma,0.4165191054344177
ISIC_0031173.jpg,Nevus,0.6475610136985779
ISIC_0070017.jpg,Melanoma,0.5688455104827881
ISIC_0032961.jpg,Nevus,0.5065084099769592
ISIC_0032619.jpg,Benign Keratosis,0.49924612045288086
ISIC_0026501.jpg,Melanoma,0.3651532232761383
ISIC_0012725_downsampled.jpg,Nevus,0.6040210723876953
ISIC_0000179_downsampled.jpg,Nevus,0.65467768907547
ISIC_0069992.jpg,Basal Cell Carcinoma,0.26312440633773804
ISIC_0053478.jpg,Nevus,0.3096526861190796
ISIC_0057798.jpg,Basal Cell Carcinoma,0.35911083221435547
ISIC_0033987.jpg,Melanoma,0.35445234179496765
ISIC_0061072.jpg,Melanoma,0.31759896874427795
ISIC_0034214.jpg,Basal Cell Carcinoma,0.31391122937202454
ISIC_0064980.jpg,Melanoma,0.8314618468284607
ISIC_0059115.jpg,Basal Cell Carcinoma,0.6991183757781982
ISIC_0062117.jpg,Melanoma,0.3577863276004791
ISIC_0026903.jpg,Nevus,0.8131045699119568
ISIC_0058110.jpg,Nevus,0.38656625151634216
ISIC_0067438.jpg,Melanoma,0.6870396733283997
ISIC_0061987.jpg,Melanoma,0.5707085132598877
ISIC_0059149.jpg,Basal Cell Carcinoma,0.31281566619873047
ISIC_0062447.jpg,Basal Cell Carcinoma,0.30307555198669434
ISIC_0057605.jpg,Benign Keratosis,0.27974933385849
ISIC_0058761.jpg,Basal Cell Carcinoma,0.48199453949928284
ISIC_0025243.jpg,Nevus,0.3727443814277649
ISIC_0028957.jpg,Nevus,0.5524902939796448
ISIC_0029630.jpg,Basal Cell Carcinoma,0.28984564542770386
ISIC_0030612.jpg,Nevus,0.8665414452552795
ISIC_0014197_downsampled.jpg,Nevus,0.4981374144554138
ISIC_0027219.jpg,Benign Keratosis,0.42608746886253357
ISIC_0062501.jpg,Nevus,0.3493909239768982
ISIC_0030632.jpg,Nevus,0.7693930864334106
ISIC_0029367.jpg,Nevus,0.7315577268600464
ISIC_0071960.jpg,Basal Cell Carcinoma,0.367085725069046
ISIC_0058712.jpg,Nevus,0.5512404441833496
ISIC_0028979.jpg,Nevus,0.7845918536186218
ISIC_0010190.jpg,Melanoma,0.6406093239784241
ISIC_0056870.jpg,Basal Cell Carcinoma,0.520341157913208
ISIC_0025304.jpg,Nevus,0.5643190145492554
ISIC_0053937.jpg,Nevus,0.35649505257606506
ISIC_0065898.jpg,Melanoma,0.438611775636673
ISIC_0024983.jpg,Nevus,0.7825033664703369
ISIC_0029591.jpg,Melanoma,0.43010634183883667
ISIC_0029085.jpg,Nevus,0.920834481716156
ISIC_0010372.jpg,Melanoma,0.44080257415771484
ISIC_0070966.jpg,Basal Cell Carcinoma,0.36100271344184875
ISIC_0055851.jpg,Melanoma,0.4224455952644348
ISIC_0056403.jpg,Melanoma,0.3626258671283722
ISIC_0034128.jpg,Nevus,0.3911495804786682
ISIC_0027627.jpg,Nevus,0.35828670859336853
ISIC_0070279.jpg,Melanoma,0.312986820936203
ISIC_0014653_downsampled.jpg,Melanoma,0.271742045879364
ISIC_0028954.jpg,Nevus,0.7958846092224121
ISIC_0026303.jpg,Nevus,0.4955939054489136
ISIC_0027246.jpg,Nevus,0.44752445816993713
ISIC_0068993.jpg,Melanoma,0.42576864361763
ISIC_0057482.jpg,Nevus,0.4281350374221802
ISIC_0029185.jpg,Nevus,0.8244994282722473
ISIC_0061806.jpg,Melanoma,0.7542949914932251
ISIC_0031448.jpg,Nevus,0.6571091413497925
ISIC_0029564.jpg,Nevus,0.4371263086795807
ISIC_0014249_downsampled.jpg,Nevus,0.35318103432655334
ISIC_0069236.jpg,Nevus,0.34983301162719727
ISIC_0000148_downsampled.jpg,Nevus,0.35217294096946716
ISIC_0070662.jpg,Nevus,0.41632598638534546
ISIC_0064286.jpg,Melanoma,0.3090806007385254
ISIC_0024765.jpg,Nevus,0.6223955154418945
ISIC_0032690.jpg,Basal Cell Carcinoma,0.253436803817749
ISIC_0061235.jpg,Melanoma,0.29065701365470886
ISIC_0025279.jpg,Nevus,0.6192740201950073
ISIC_0027803.jpg,Nevus,0.7041537761688232
ISIC_0069160.jpg,Basal Cell Carcinoma,0.42037278413772583
ISIC_0064341.jpg,Melanoma,0.46522220969200134
ISIC_0033335.jpg,Nevus,0.864846408367157
ISIC_0009923.jpg,Nevus,0.7387442588806152
ISIC_0028671.jpg,Melanoma,0.44135957956314087
ISIC_0061395.jpg,Nevus,0.4364757239818573
ISIC_0063182.jpg,Basal Cell Carcinoma,0.26676127314567566
ISIC_0032286.jpg,Nevus,0.5326420664787292
ISIC_0062803.jpg,Nevus,0.5320000648498535
ISIC_0031559.jpg,Nevus,0.5964968800544739
ISIC_0072549.jpg,Nevus,0.2988588809967041
ISIC_0056113.jpg,Melanoma,0.4492034614086151
ISIC_0063704.jpg,Melanoma,0.35772937536239624
ISIC_0032073.jpg,Nevus,0.7787854671478271
ISIC_0061421.jpg,Melanoma,0.5307376980781555
ISIC_0063318.jpg,Nevus,0.45623475313186646
ISIC_0026441.jpg,Nevus,0.5297734141349792
ISIC_0071906.jpg,Basal Cell Carcinoma,0.3871847987174988
ISIC_0064384.jpg,Melanoma,0.30889588594436646
ISIC_0014702_downsampled.jpg,Nevus,0.7566452026367188
ISIC_0034011.jpg,Melanoma,0.4196886420249939
ISIC_0026964.jpg,Nevus,0.5538334846496582
ISIC_0031304.jpg,Melanoma,0.45568522810935974
ISIC_0033328.jpg,Nevus,0.44674554467201233
ISIC_0027174.jpg,Nevus,0.37236467003822327
ISIC_0028305.jpg,Nevus,0.7724146842956543
ISIC_0068585.jpg,Melanoma,0.34895724058151245
ISIC_0030259.jpg,Nevus,0.7756287455558777
ISIC_0015220_downsampled.jpg,Melanoma,0.32052165269851685
ISIC_0027865.jpg,Basal Cell Carcinoma,0.2896236479282379
ISIC_0010204.jpg,Melanoma,0.47732239961624146
ISIC_0063061.jpg,Melanoma,0.6941182017326355
ISIC_0032293.jpg,Nevus,0.835517406463623
ISIC_0010063.jpg,Melanoma,0.47485509514808655
ISIC_0026590.jpg,Benign Keratosis,0.34057310223579407
ISIC_0024910.jpg,Benign Keratosis,0.26996469497680664
ISIC_0028831.jpg,Nevus,0.5855603814125061
ISIC_0066940.jpg,Basal Cell Carcinoma,0.5536664724349976
ISIC_0068021.jpg,Melanoma,0.40758126974105835
ISIC_0062981.jpg,Nevus,0.6313124299049377
ISIC_0027921.jpg,Nevus,0.8849595785140991
ISIC_0064579.jpg,Melanoma,0.47708263993263245
ISIC_0024514.jpg,Nevus,0.5470433235168457
ISIC_0053671.jpg,Melanoma,0.36897826194763184
ISIC_0068030.jpg,Basal Cell Carcinoma,0.48949185013771057
ISIC_0024796.jpg,Nevus,0.7097133994102478
ISIC_0066504.jpg,Basal Cell Carcinoma,0.45279431343078613
ISIC_0066282.jpg,Basal Cell Carcinoma,0.4524906873703003
ISIC_0014933_downsampled.jpg,Nevus,0.6090513467788696
ISIC_0027076.jpg,Nevus,0.4735744595527649
ISIC_0067693.jpg,Benign Keratosis,0.32940709590911865
ISIC_0062965.jpg,Nevus,0.34647437930107117
ISIC_0025982.jpg,Benign Keratosis,0.31098243594169617
ISIC_0068107.jpg,Basal Cell Carcinoma,0.4345672130584717
ISIC_0061710.jpg,Melanoma,0.811019778251648
ISIC_0061690.jpg,Basal Cell Carcinoma,0.34859776496887207
ISIC_0054914.jpg,Melanoma,0.6622744798660278
ISIC_0029273.jpg,Nevus,0.717661440372467
ISIC_0067408.jpg,Basal Cell Carcinoma,0.39630910754203796
ISIC_0064831.jpg,Nevus,0.471946120262146
ISIC_0033172.jpg,Nevus,0.6317500472068787
ISIC_0032827.jpg,Nevus,0.3071775734424591
ISIC_0059912.jpg,Basal Cell Carcinoma,0.39703595638275146
ISIC_0069063.jpg,Melanoma,0.7816325426101685
ISIC_0072687.jpg,Nevus,0.5819650888442993
ISIC_0027152.jpg,Melanoma,0.48334041237831116
ISIC_0027825.jpg,Nevus,0.32399240136146545
ISIC_0033690.jpg,Nevus,0.4688771665096283
ISIC_0071060.jpg,Melanoma,0.5901075005531311
ISIC_0014537_downsampled.jpg,Benign Keratosis,0.4134049415588379
ISIC_0064496.jpg,Benign Keratosis,0.28889113664627075
ISIC_0058232.jpg,Basal Cell Carcinoma,0.41599974036216736
ISIC_0063693.jpg,Basal Cell Carcinoma,0.39175933599472046
ISIC_0027401.jpg,Melanoma,0.5306037664413452
ISIC_0029734.jpg,Nevus,0.6571470499038696
ISIC_0059782.jpg,Melanoma,0.7252905964851379
ISIC_0067323.jpg,Melanoma,0.5813243985176086
ISIC_0025387.jpg,Nevus,0.2749343812465668
ISIC_0031902.jpg,Nevus,0.7744572162628174
ISIC_0066895.jpg,Basal Cell Carcinoma,0.4747740626335144
ISIC_0063313.jpg,Nevus,0.7595800161361694
ISIC_0030011.jpg,Benign Keratosis,0.38471582531929016
ISIC_0070625.jpg,Basal Cell Carcinoma,0.3631148040294647
ISIC_0063090.jpg,Benign Keratosis,0.41256844997406006
ISIC_0070462.jpg,Basal Cell Carcinoma,0.3484702408313751
ISIC_0012207_downsampled.jpg,Melanoma,0.3559890389442444
ISIC_0031846.jpg,Nevus,0.6445502638816833
ISIC_0031096.jpg,Nevus,0.7301216125488281
ISIC_0060687.jpg,Basal Cell Carcinoma,0.41211819648742676
ISIC_0033187.jpg,Nevus,0.5563234090805054
ISIC_0033868.jpg,Nevus,0.4098418653011322
ISIC_0060170.jpg,Nevus,0.34717145562171936
ISIC_0067412.jpg,Nevus,0.5627028942108154
ISIC_0072271.jpg,Nevus,0.4774493873119354
ISIC_0025263.jpg,Nevus,0.6304022073745728
ISIC_0032057.jpg,Nevus,0.7565068602561951
ISIC_0070850.jpg,Nevus,0.4954424202442169
ISIC_0072568.jpg,Melanoma,0.748643696308136
ISIC_0053894.jpg,Nevus,0.5472918748855591
ISIC_0062024.jpg,Melanoma,0.3918812572956085
ISIC_0054506.jpg,Nevus,0.5407729148864746
ISIC_0073097.jpg,Melanoma,0.5229542851448059
ISIC_0069135.jpg,Benign Keratosis,0.35340139269828796
ISIC_0073229.jpg,Basal Cell Carcinoma,0.34856510162353516
ISIC_0013109_downsampled.jpg,Nevus,0.3254739046096802
ISIC_0033624.jpg,Benign Keratosis,0.2564902603626251
ISIC_0056995.jpg,Basal Cell Carcinoma,0.5300450325012207
ISIC_0065852.jpg,Nevus,0.699654757976532
ISIC_0032696.jpg,Basal Cell Carcinoma,0.46135345101356506
ISIC_0064264.jpg,Basal Cell Carcinoma,0.42388346791267395
ISIC_0014779_downsampled.jpg,Nevus,0.38325637578964233
ISIC_0072764.jpg,Basal Cell Carcinoma,0.2761576473712921
ISIC_0065748.jpg,Melanoma,0.3684772253036499
ISIC_0072709.jpg,Basal Cell Carcinoma,0.38570672273635864
ISIC_0032841.jpg,Melanoma,0.490960031747818
ISIC_0060496.jpg,Nevus,0.4868693947792053
ISIC_0056452.jpg,Melanoma,0.4790407419204712
ISIC_0069746.jpg,Basal Cell Carcinoma,0.5533456206321716
ISIC_0026088.jpg,Nevus,0.6242647767066956
ISIC_0061713.jpg,Melanoma,0.8537532687187195
ISIC_0059418.jpg,Melanoma,0.41558530926704407
ISIC_0066163.jpg,Nevus,0.6400907635688782
ISIC_0033633.jpg,Melanoma,0.4239838123321533
ISIC_0058965.jpg,Basal Cell Carcinoma,0.4658612608909607
ISIC_0066584.jpg,Nevus,0.3900511562824249
ISIC_0059811.jpg,Melanoma,0.27654197812080383
ISIC_0024503.jpg,Nevus,0.4404814541339874
ISIC_0028336.jpg,Benign Keratosis,0.2551942765712738
ISIC_0031606.jpg,Nevus,0.4281177520751953
ISIC_0063958.jpg,Benign Keratosis,0.4109802842140198
ISIC_0033469.jpg,Melanoma,0.37741124629974365
ISIC_0027427.jpg,Nevus,0.2713609039783478
ISIC_0071861.jpg,Nevus,0.46856120228767395
ISIC_0012735_downsampled.jpg,Nevus,0.7023706436157227
ISIC_0063510.jpg,Melanoma,0.2993345260620117
ISIC_0067552.jpg,Benign Keratosis,0.4608350396156311
ISIC_0057193.jpg,Melanoma,0.38866671919822693
ISIC_0015007_downsampled.jpg,Nevus,0.44630885124206543
ISIC_0032371.jpg,Melanoma,0.5021272301673889
ISIC_0060403.jpg,Basal Cell Carcinoma,0.5105683207511902
ISIC_0016054_downsampled.jpg,Benign Keratosis,0.43071699142456055
ISIC_0032579.jpg,Nevus,0.4414249360561371
ISIC_0070507.jpg,Benign Keratosis,0.4387562572956085
ISIC_0014814_downsampled.jpg,Nevus,0.5322741866111755
ISIC_0071356.jpg,Nevus,0.3456062376499176
ISIC_0059933.jpg,Basal Cell Carcinoma,0.30162256956100464
ISIC_0014638_downsampled.jpg,Melanoma,0.3452910780906677
ISIC_0061574.jpg,Nevus,0.6163961291313171
ISIC_0027166.jpg,Nevus,0.6980883479118347
ISIC_0027893.jpg,Melanoma,0.3641641139984131
ISIC_0065826.jpg,Melanoma,0.29249247908592224
ISIC_0034213.jpg,Nevus,0.38349997997283936
ISIC_0031543.jpg,Benign Keratosis,0.34395909309387207
ISIC_0030783.jpg,Melanoma,0.5307230949401855
ISIC_0026563.jpg,Nevus,0.6303487420082092
ISIC_0000351.jpg,Nevus,0.5861417651176453
ISIC_0024719.jpg,Nevus,0.6768409013748169
ISIC_0068617.jpg,Melanoma,0.709518551826477
ISIC_0031379.jpg,Benign Keratosis,0.3482333719730377
ISIC_0028115.jpg,Nevus,0.6150372624397278
ISIC_0070723.jpg,Basal Cell Carcinoma,0.28512611985206604
ISIC_0025972.jpg,Nevus,0.4413818120956421
ISIC_0072365.jpg,Basal Cell Carcinoma,0.32928165793418884
ISIC_0032534.jpg,Basal Cell Carcinoma,0.39871901273727417
ISIC_0061303.jpg,Basal Cell Carcinoma,0.3930811583995819
ISIC_0027808.jpg,Nevus,0.7995271682739258
ISIC_0055249.jpg,Benign Keratosis,0.3467438817024231
ISIC_0058145.jpg,Melanoma,0.3826986849308014
ISIC_0054362.jpg,Nevus,0.535165548324585
ISIC_0028081.jpg,Nevus,0.5787075757980347
ISIC_0057875.jpg,Nevus,0.6439467668533325
ISIC_0062954.jpg,Melanoma,0.4854832589626312
ISIC_0000467.jpg,Nevus,0.4848751723766327
ISIC_0064741.jpg,Melanoma,0.2815404236316681
ISIC_0053810.jpg,Melanoma,0.4460415840148926
ISIC_0029986.jpg,Melanoma,0.5282180905342102
ISIC_0000271.jpg,Nevus,0.5557760000228882
ISIC_0001181_downsampled.jpg,Nevus,0.3568006455898285
ISIC_0029209.jpg,Benign Keratosis,0.4679953157901764
ISIC_0065584.jpg,Basal Cell Carcinoma,0.5122783780097961
ISIC_0059648.jpg,Melanoma,0.49192625284194946
ISIC_0061496.jpg,Melanoma,0.37420862913131714
ISIC_0064052.jpg,Melanoma,0.5008453726768494
ISIC_0027326.jpg,Nevus,0.49873998761177063
ISIC_0024944.jpg,Nevus,0.8111796379089355
ISIC_0053718.jpg,Nevus,0.5620152354240417
ISIC_0029819.jpg,Melanoma,0.38426750898361206
ISIC_0054819.jpg,Melanoma,0.44273900985717773
ISIC_0030903.jpg,Nevus,0.8762550950050354
ISIC_0025367.jpg,Nevus,0.4395836293697357
ISIC_0031422.jpg,Benign Keratosis,0.37585410475730896
ISIC_0024350.jpg,Nevus,0.6557855010032654
ISIC_0024786.jpg,Melanoma,0.3080286383628845
ISIC_0032256.jpg,Nevus,0.7851659655570984
ISIC_0026102.jpg,Nevus,0.6556363701820374
ISIC_0029828.jpg,Nevus,0.39305055141448975
ISIC_0067519.jpg,Melanoma,0.3913063406944275
ISIC_0063428.jpg,Melanoma,0.6499171257019043
ISIC_0058812.jpg,Melanoma,0.39513084292411804
ISIC_0000541.jpg,Nevus,0.5921953320503235
ISIC_0053764.jpg,Melanoma,0.3288078010082245
ISIC_0071164.jpg,Nevus,0.30421707034111023
ISIC_0062601.jpg,Basal Cell Carcinoma,0.5844738483428955
ISIC_0067554.jpg,Melanoma,0.3431708812713623
ISIC_0030231.jpg,Benign Keratosis,0.21626734733581543
ISIC_0026768.jpg,Nevus,0.6774756908416748
ISIC_0067251.jpg,Basal Cell Carcinoma,0.30234450101852417
ISIC_0070297.jpg,Benign Keratosis,0.35500368475914
ISIC_0062167.jpg,Basal Cell Carcinoma,0.545676589012146
ISIC_0073228.jpg,Nevus,0.5910554528236389
ISIC_0070565.jpg,Melanoma,0.691375732421875
ISIC_0063320.jpg,Melanoma,0.3027365505695343
ISIC_0033649.jpg,Nevus,0.6878414750099182
ISIC_0033923.jpg,Nevus,0.7000659704208374
ISIC_0028109.jpg,Nevus,0.5159570574760437
ISIC_0014617_downsampled.jpg,Nevus,0.29554039239883423
ISIC_0029609.jpg,Melanoma,0.47637152671813965
ISIC_0062822.jpg,Basal Cell Carcinoma,0.6271255612373352
ISIC_0062097.jpg,Nevus,0.32393619418144226
ISIC_0071878.jpg,Basal Cell Carcinoma,0.5276858806610107
ISIC_0027863.jpg,Melanoma,0.47293707728385925
ISIC_0030462.jpg,Nevus,0.37714675068855286
ISIC_0063400.jpg,Nevus,0.35212811827659607
